rank_order,curated_tier,acronym,name,area,core_rank_prefill,current_or_next_edition,conference_dates,location,abstract_deadline,full_paper_deadline,timezone,deadline_status,days_from_2026_06_27,deadline_confidence,usual_tentative_window,official_or_tracker_url,notes,relevance_tags,last_verified
2,A,COLING,International Conference on Computational Linguistics,NLP,A,COLING 2026,,,,2025-09-15,AoE,Passed,-285,Tentative / historical,Sep-Oct,https://aideadlines.org/,Often co-located/combined with LREC in some years.,NLP,2026-06-27
3,B,ALT,Algorithmic Learning Theory,Learning Theory,,ALT 2026,,,,2025-09-20,AoE,Passed,-280,Tracker / historical pattern,Sep,https://aideadlines.org/,Specialist learning theory venue.,learning theory,2026-06-27
1,S,ICLR,International Conference on Learning Representations,Core ML / Deep Learning,,ICLR 2026,Apr 2026,"Rio de Janeiro, Brazil",2025-09-19,2025-09-24,AoE,Passed,-276,Official announced,Sep,https://iclr.cc/Conferences/2026/Dates,ICLR 2027 expected around Sep 2026; verify when official page is live.,deep learning;representation learning;SSL,2026-06-27
2,A,AISTATS,International Conference on Artificial Intelligence and Statistics,ML / Statistics,A,AISTATS 2026,"May 2-4, 2026","Tangier, Morocco",2025-09-25,2025-10-02,AoE,Passed,-268,Official announced,Sep-Oct,https://virtual.aistats.org/Conferences/2026/Dates,Strong for probabilistic/statistical ML.,statistics;probabilistic ML,2026-06-27
2,A,EACL,European Chapter of the ACL,NLP,A,EACL 2026,,,,2025-10-06,AoE,Passed,-264,Official announced,Oct / ARR cycles,https://2026.eacl.org/calls/papers/,2026 main deadline passed.,NLP,2026-06-27
2,A,AAMAS,International Conference on Autonomous Agents and Multiagent Systems,Agents / Multiagent AI,A,AAMAS 2026,"May 25-29, 2026","Paphos, Cyprus",2025-10-01,2025-10-08,AoE,Passed,-262,Official announced,Oct,https://cyprusconferences.org/aamas2026/call-for-papers-main-track/,Main track deadline passed for 2026.,multiagent systems;agents,2026-06-27
2,A,LREC-COLING,"Joint International Conference on Computational Linguistics, Language Resources and Evaluation",NLP / Language Resources,,LREC-COLING 2026,,,,2025-10-15,AoE,Passed,-255,Tentative / historical,Oct-Nov,https://aideadlines.org/,Strong language resources and evaluation venue.,NLP;datasets,2026-06-27
2,A,MLSys,Conference on Machine Learning and Systems,ML Systems,,MLSys 2026,May 2026,,,2025-10-30,UTC/PDT,Passed,-240,Official announced,Oct,https://mlsys.org/Conferences/2026/Dates,"ML systems, infrastructure, kernels, deployment.",efficient ML;systems,2026-06-27
1,S,CVPR,IEEE/CVF Conference on Computer Vision and Pattern Recognition,Computer Vision,A*,CVPR 2026,Jun 2026,,2025-11-07,2025-11-13,AoE,Passed,-226,Official announced,Nov,https://cvpr.thecvf.com/Conferences/2026/Dates,2026 deadline passed; 2027 likely Nov 2026 pending official confirmation.,computer vision;medical imaging;3D,2026-06-27
2,A,ISBI,IEEE International Symposium on Biomedical Imaging,Biomedical Imaging,B,ISBI 2026,"Apr 8-11, 2026","London, UK",,2025-11-14,CDT,Passed,-225,Official announced,Oct-Nov,https://biomedicalimaging.org/2026/,2027 site says deadline coming soon; use 2026 historical window.,biomedical imaging,2026-06-27
2,A,ICAPS,International Conference on Automated Planning and Scheduling,Planning,A,ICAPS 2026,,,,2025-11-21,AoE,Passed,-218,Tentative / historical,Nov,https://aideadlines.org/,Main AI planning venue.,planning,2026-06-27
2,A,MIDL,Medical Imaging with Deep Learning,Medical Imaging / Deep Learning,,MIDL 2026,"Jul 8-10, 2026","Taipei, Taiwan",2025-12-03,2025-12-10,AoE,Passed,-199,Official announced,Dec,https://2026.midl.io/dates,"Full deadline passed; short paper deadline Apr 15, 2026.",medical imaging;deep learning,2026-06-27
1,S,ACL,Annual Meeting of the Association for Computational Linguistics,NLP,A*,ACL 2026,"Jul 2-7, 2026","San Diego, USA",,2026-01-05,AoE,Passed,-173,Official announced,Jan / ARR cycles,https://2026.aclweb.org/calls/main_conference_papers/,Uses ARR for main conference submissions.,NLP;language models,2026-06-27
2,A,ICPR,International Conference on Pattern Recognition,Pattern Recognition,A,ICPR 2026,,,,2026-01-15,AoE,Passed,-163,Tentative window,Jan-Feb,https://aideadlines.org/,Broad pattern recognition venue.,vision;pattern recognition,2026-06-27
1,S,IJCAI,International Joint Conference on Artificial Intelligence,General AI,A*,IJCAI-ECAI 2026,"Aug 15-21, 2026","Bremen, Germany",2026-01-12,2026-01-19,AoE,Passed,-159,Official announced,Jan,https://2026.ijcai.org/important-dates/,Joint IJCAI-ECAI edition; 2026 deadline passed.,AI;planning;reasoning;health AI,2026-06-27
2,A,ECAI,European Conference on Artificial Intelligence,General AI,A,IJCAI-ECAI 2026,"Aug 15-21, 2026","Bremen, Germany",2026-01-12,2026-01-19,AoE,Passed,-159,Official announced,Jan,https://2026.ijcai.org/important-dates/,ECAI is joint with IJCAI in 2026.,AI,2026-06-27
1,S,SIGIR,ACM SIGIR Conference on Research and Development in Information Retrieval,Information Retrieval,A*,SIGIR 2026,"Jul 20-24, 2026","Melbourne, Australia",2026-01-15,2026-01-22,AoE,Passed,-156,Official announced,Jan,https://sigir2026.org/en-AU/pages/attending/key-dates,Top IR venue.,information retrieval;search,2026-06-27
2,A,IJCAR,International Joint Conference on Automated Reasoning,Automated Reasoning,A,IJCAR 2026,,,,2026-01-23,AoE,Passed,-155,Tentative window,Jan-Feb,https://aideadlines.org/,Automated reasoning and theorem proving.,reasoning,2026-06-27
3,B,ICIP,IEEE International Conference on Image Processing,Image Processing,B,ICIP 2026,,,,2026-01-23,AoE,Passed,-155,Tentative window,Jan-Feb,https://aideadlines.org/,"Image processing, including ML methods.",image processing,2026-06-27
3,B,FG,IEEE International Conference on Automatic Face and Gesture Recognition,Vision / Biometrics,,FG 2026,,,,2026-01-25,AoE,Passed,-153,Tentative window,Jan-Feb,https://aideadlines.org/,Specialist face/gesture venue.,vision,2026-06-27
1,S,ICML,International Conference on Machine Learning,Core ML,A*,ICML 2026,"Jul 6-11, 2026","Seoul, South Korea",2026-01-23,2026-01-28,AoE,Passed,-150,Official announced,Jan,https://icml.cc/Conferences/2026/Dates,Full deadline passed for 2026.,machine learning;theory;medical AI,2026-06-27
1,S,RSS,Robotics: Science and Systems,Robotics,A*,RSS 2026,"Jul 13-17, 2026","Sydney, Australia",2026-01-23,2026-01-30,AoE,Passed,-148,Official announced,Jan,https://roboticsconference.org/information/cfp/,Selective robotics venue.,robotics;embodied AI,2026-06-27
3,B,CEC,IEEE Congress on Evolutionary Computation,Evolutionary Computation,,CEC 2026,,,,2026-01-31,AoE,Passed,-147,Tentative window,Jan-Feb,https://aideadlines.org/,IEEE computational intelligence venue.,optimization,2026-06-27
3,B,IJCNN,International Joint Conference on Neural Networks,Neural Networks,,IJCNN 2026,,,,2026-01-31,AoE,Passed,-147,Tracker / historical pattern,Jan,https://aideadlines.org/,IEEE/WCCI-associated neural networks venue.,neural networks,2026-06-27
2,A,COLT,Conference on Learning Theory,Learning Theory,A,COLT 2026,,,,2026-02-06,AoE,Passed,-141,Tracker / historical pattern,Feb,https://aideadlines.org/,Verify official call each cycle.,learning theory;optimization,2026-06-27
1,S,KDD,ACM SIGKDD Conference on Knowledge Discovery and Data Mining,Data Mining,A*,KDD 2026,Aug 2026,"Jeju, Korea",2026-02-01,2026-02-08,AoE,Passed,-139,Official announced,Aug & Feb cycles,https://kdd2026.kdd.org/research-track-call-for-papers/,KDD has two yearly submission cycles; second-cycle deadline passed.,data mining;applied ML,2026-06-27
3,B,EUSIPCO,European Signal Processing Conference,Signal Processing,,EUSIPCO 2026,,,,2026-02-10,AoE,Passed,-137,Tentative window,Feb,https://aideadlines.org/,Signal processing with ML tracks.,signal processing,2026-06-27
2,A,KR,International Conference on Principles of Knowledge Representation and Reasoning,Knowledge Representation,A,KR 2026,,,,2026-02-11,AoE,Passed,-136,Tentative / historical,Feb,https://aideadlines.org/,KR and reasoning venue.,reasoning;logic,2026-06-27
3,B,ACM ICMR,ACM International Conference on Multimedia Retrieval,Multimedia Retrieval,B,ICMR 2026,"Jun 16-19, 2026",,,2026-02-13,AoE,Passed,-134,Official announced,Feb,https://aideadlines.org/,Regular paper deadline passed for 2026.,multimedia;retrieval,2026-06-27
3,B,CASE,IEEE International Conference on Automation Science and Engineering,Automation / Robotics,,CASE 2026,,,,2026-02-15,AoE,Passed,-132,Tentative window,Feb-Mar,https://aideadlines.org/,Automation and intelligent systems.,robotics,2026-06-27
3,B,MLHC,Machine Learning for Healthcare,Health ML,,MLHC 2026,,,,2026-02-15,AoE,Passed,-132,Tentative window,Feb-Mar,https://aideadlines.org/,Healthcare ML venue; verify CFP.,health AI;clinical ML,2026-06-27
3,B,SAT,International Conference on Theory and Applications of Satisfiability Testing,SAT / Reasoning,A,SAT 2026,,,,2026-02-15,AoE,Passed,-132,Tentative window,Feb,https://aideadlines.org/,SAT and constraint reasoning.,reasoning,2026-06-27
4,C,CBMS,IEEE International Symposium on Computer-Based Medical Systems,Medical Systems,,CBMS 2026,,,,2026-02-15,AoE,Passed,-132,Tentative window,Feb,https://aideadlines.org/,Applied medical systems venue.,health AI,2026-06-27
2,A,UAI,Conference on Uncertainty in Artificial Intelligence,Probabilistic AI,A,UAI 2026,"Aug 17-21, 2026","Amsterdam, Netherlands",,2026-02-25,AoE,Passed,-122,Official announced,Feb,https://www.auai.org/uai2026/call_for_papers,"Good fit for probabilistic modeling, causal inference, uncertainty.",uncertainty;causal ML;probabilistic,2026-06-27
1,S,MICCAI,International Conference on Medical Image Computing and Computer Assisted Intervention,Medical Imaging,A,MICCAI 2026,"Sep 27-Oct 1, 2026","Strasbourg, France",2026-02-12,2026-02-26,Pacific Time,Passed,-121,Official announced,Feb,https://conferences.miccai.org/2026/en/IMPORTANT-DATES.html,Top medical image computing venue; strong fit for 3D medical imaging.,medical imaging;3D;health AI,2026-06-27
2,A,VLDB,International Conference on Very Large Data Bases,Data Management,A*,VLDB 2027,,,,2026-03-01,AoE,Passed,-118,Rolling / monthly,Monthly/rolling,https://aideadlines.org/,Rolling deadlines; verify monthly dates.,databases,2026-06-27
2,A,Interspeech,Conference of the International Speech Communication Association,Speech,A,Interspeech 2026,,,,2026-03-01,AoE,Passed,-118,Tentative window,Mar,https://aideadlines.org/,Main speech communication venue.,speech,2026-06-27
2,A,IROS,IEEE/RSJ International Conference on Intelligent Robots and Systems,Robotics,A,IROS 2026,"Sep 27-Oct 1, 2026","Pittsburgh, USA",,2026-03-02,Pacific/AoE varies,Passed,-117,Tracker / official social,Mar,https://aideadlines.org/,Verify PaperPlaza/official page each year.,robotics,2026-06-27
1,S,ECCV,European Conference on Computer Vision,Computer Vision,A*,ECCV 2026,,,2026-02-26,2026-03-05,UTC/CET,Passed,-114,Official announced,Mar,https://eccv.ecva.net/Conferences/2026/Dates,2026 deadline passed; next ECCV likely 2028.,computer vision;medical imaging,2026-06-27
3,B,AMIA,AMIA Annual Symposium,Biomedical Informatics,,AMIA 2026,,,,2026-03-10,AoE,Passed,-109,Tentative window,Mar,https://aideadlines.org/,Biomedical informatics; less ML-centric than MICCAI/MIDL.,health informatics,2026-06-27
3,B,RO-MAN,IEEE International Conference on Robot and Human Interactive Communication,HRI / Robotics,,RO-MAN 2026,,,,2026-03-15,AoE,Passed,-104,Tentative window,Mar,https://aideadlines.org/,Specialist HRI venue.,robotics;HRI,2026-06-27
3,B,ICANN,International Conference on Artificial Neural Networks,Neural Networks,,ICANN 2026,,,,2026-03-15,AoE,Passed,-104,Tentative window,Mar-Apr,https://aideadlines.org/,Specialist neural networks venue.,neural networks,2026-06-27
2,A,ECML PKDD,European Conference on Machine Learning and Principles and Practice of Knowledge Discovery in Databases,ML / Data Mining,A,ECML PKDD 2026,,,,2026-03-20,AoE,Passed,-99,Tracker / historical pattern,Mar-Apr,https://aideadlines.org/,"Former ECML and PKDD, now combined.",machine learning;data mining,2026-06-27
2,A,ICSE,International Conference on Software Engineering,Software Engineering / AI for SE,A*,ICSE 2027,,,,2026-03-20,AoE,Passed,-99,Tentative / cycles,Mar/Aug,https://aideadlines.org/,Relevant for AI4SE and SE for AI.,AI4SE,2026-06-27
2,A,COLM,Conference on Language Modeling,Language Modeling,,COLM 2026,"Oct 6-9, 2026","San Francisco, USA",2026-03-26,2026-03-31,AoE,Passed,-88,Official announced,Mar-Apr,https://colmweb.org/dates.html,New but highly relevant for language models.,LLM;language modeling,2026-06-27
1,S,ACM MM,ACM Multimedia,Multimedia / Vision / Audio,A*,ACM MM 2026,,,2026-03-25,2026-04-01,AoE,Passed,-87,Official announced,Mar-Apr,https://2026.acmmm.org/site/important-dates.html,Technical papers deadline passed for 2026.,multimedia;vision;audio,2026-06-27
2,A,ISMIR,International Society for Music Information Retrieval Conference,Music Information Retrieval,,ISMIR 2026,,,,2026-04-15,AoE,Passed,-73,Tentative window,Apr,https://aideadlines.org/,Music/audio ML venue.,audio;music AI,2026-06-27
3,B,SIGDIAL,Annual Meeting of the Special Interest Group on Discourse and Dialogue,Dialogue / NLP,,SIGDIAL 2026,,,,2026-04-15,AoE,Passed,-73,Tentative window,Apr-May,https://aideadlines.org/,Dialogue systems and discourse.,dialogue,2026-06-27
3,B,PPSN,Parallel Problem Solving from Nature,Evolutionary Computation,,PPSN 2026,,,,2026-04-15,AoE,Passed,-73,Tentative window,Apr,https://aideadlines.org/,Evolutionary computation specialist venue.,optimization,2026-06-27
3,B,SLT,IEEE Spoken Language Technology Workshop,Speech / NLP,,SLT 2026,,,,2026-04-15,AoE,Passed,-73,Tentative window,Apr,https://aideadlines.org/,Spoken language technology.,speech;NLP,2026-06-27
